experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,experiment_type,topology,load_tier,scenario_family,family_slug,true_binary,score_anomaly,pred_binary,pred_binary_label,pred_multiclass_label,multiclass_top_score
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606767339,1779606768339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7991065802643667,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606768339,1779606769339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7991065802643667,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606769339,1779606770339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7991065802643667,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606770339,1779606771339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7991065802643667,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606771339,1779606772339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7991065802643667,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606772339,1779606773339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7991065802643667,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606773339,1779606774339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7991065802643667,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606774339,1779606775339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7991065802643667,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606775339,1779606776339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7991065802643667,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606776339,1779606777339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.5881628387718828,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606777339,1779606778339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.3638215672485297,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606778339,1779606779339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.3238100266151184,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606779339,1779606780339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.3842023034746781,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606780339,1779606781339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.9731571815718157,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606781339,1779606782339,backend_churn,0,1,backend_rollout_restart,local,high,backend_churn,backend-churn,1,0.955367499032133,1,anomaly,load_surge,0.4762600974085017
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606782339,1779606783339,backend_churn,0,1,backend_rollout_restart,local,high,backend_churn,backend-churn,1,0.945367499032133,1,anomaly,load_surge,0.4691707775051771
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606783339,1779606784339,backend_churn,0,1,backend_rollout_restart,local,high,backend_churn,backend-churn,1,0.816301953485553,1,anomaly,load_surge,0.32101791045400624
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606784339,1779606785339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.9158290374936716,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606785339,1779606786339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.9096751913398254,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606786339,1779606787339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.9082466199112541,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606738303,1779606739303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.10331540706517224,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606739303,1779606740303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.24741343342291078,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606740303,1779606741303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.1300379339567936,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606741303,1779606742303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.28537398540798664,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606742303,1779606743303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.22213359128437293,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606743303,1779606744303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.316097333008217,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606744303,1779606745303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.13464496581382546,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606745303,1779606746303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.19416978063529566,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606746303,1779606747303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606747303,1779606748303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606748303,1779606749303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606749303,1779606750303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606750303,1779606751303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606751303,1779606752303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606752303,1779606753303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606753303,1779606754303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606754303,1779606755303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606755303,1779606756303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606756303,1779606757303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.10096101999626461,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606757303,1779606758303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.2512205940984924,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606758303,1779606759303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.25417009154431314,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606759303,1779606760303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.20351295753216023,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606760303,1779606761303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.12010673576901647,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606761303,1779606762303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.20351295753216023,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606762303,1779606763303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.27151415456852357,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606763303,1779606764303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.20351295753216023,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606764303,1779606765303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.21081093733014003,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606765303,1779606766303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.20414427066347338,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606766303,1779606767303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.20692204844125114,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606767303,1779606768303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.27004149138630124,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606768303,1779606769303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.12010673576901647,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606769303,1779606770303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.2645278786092936,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606770303,1779606771303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.12010673576901647,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606771303,1779606772303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.21221962385689827,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606772303,1779606773303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.20414427066347338,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606773303,1779606774303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.20351295753216023,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606774303,1779606775303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.28947078783039826,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606775303,1779606776303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.23116762484552322,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606776303,1779606777303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.20692204844125114,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606777303,1779606778303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.15914260249942191,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606778303,1779606779303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.23319504187294027,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606779303,1779606780303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.25839763927553766,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606780303,1779606781303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.10487357273472617,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606781303,1779606782303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.512927898922318,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606782303,1779606783303,backend_churn,0,1,backend_rollout_restart,local,high,backend_churn,backend-churn,1,0.5301073861018052,1,anomaly,service_reconcile,0.2806808588027636
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606783303,1779606784303,backend_churn,0,1,backend_rollout_restart,local,high,backend_churn,backend-churn,1,0.28537398540798664,0,normal,path_degradation,0.2965852096112702
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606784303,1779606785303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.2843065403160177,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606785303,1779606786303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.253900913619767,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606786303,1779606787303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.12851112742998708,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606787303,1779606788303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.253900913619767,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker2,1779606788303,1779606789303,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.22984825794211133,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607003225,1779607004225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.7641390387780751,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607004225,1779607005225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9848238482384823,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607005225,1779607006225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.8301254241655635,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607006225,1779607007225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9848238482384823,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607007225,1779607008225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9848238482384823,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607008225,1779607009225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9610333687883812,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607009225,1779607010225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9848238482384823,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607010225,1779607011225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.8248635194036587,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607011225,1779607012225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9848238482384823,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607012225,1779607013225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.8572127106930776,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607013225,1779607014225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9837893654798617,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607014225,1779607015225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.8248635194036587,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607015225,1779607016225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9776355193260156,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607016225,1779607017225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.8248635194036587,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607017225,1779607018225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9848238482384823,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607018225,1779607019225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.47944222105893197,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607019225,1779607020225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9676055942702284,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607020225,1779607021225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.47944222105893197,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607021225,1779607022225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9848238482384823,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607022225,1779607023225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.39204446880615557,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607023225,1779607024225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9848238482384823,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607024225,1779607025225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9123744582544707,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607025225,1779607026225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9848238482384823,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607026225,1779607027225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9103744582544705,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607027225,1779607028225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9848238482384823,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607028225,1779607029225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9610333687883812,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607029225,1779607030225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9848238482384823,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607030225,1779607031225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9123744582544707,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607031225,1779607032225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9848238482384823,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607032225,1779607033225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9776355193260156,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607033225,1779607034225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9848238482384823,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607034225,1779607035225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9123744582544707,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607035225,1779607036225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9848238482384823,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607036225,1779607037225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9848238482384823,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607037225,1779607038225,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.9848238482384823,1,anomaly,load_surge,0.6742717920215436
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607038225,1779607039225,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.9848238482384823,1,anomaly,load_surge,0.6893518874250446
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607039225,1779607040225,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.9848238482384823,1,anomaly,load_surge,0.6985620850618366
