window_start_unix_ms,window_end_unix_ms,window_seconds,experiment_id,node_name,node_ip,service_namespace,service_name,service_nodeport,routing_mode,has_remote_backend,delta_tcp_packets,delta_nodeport_hit,delta_backend_selected,delta_backend_lookup_miss,delta_rr_update,delta_snat_install,delta_request_rewrite,delta_revnat_hit,delta_ct_lookup_miss,delta_response_rewrite,delta_fwd_ct_hit,delta_new_conn,delta_map_miss,delta_rewrite_fail,delta_redirect_ok,delta_redirect_fail,delta_fallback_pass,ct_active_count,fwd_ct_active_count,gc_runs_in_window,gc_deleted_ct,gc_deleted_fwd_ct,ct_entry_timeout_seconds,ct_gc_interval_seconds,backend_total,backend_local,backend_remote,backend_total_delta,service_event_seen,slice_event_seen,node_event_seen,sync_reconcile_count,sync_upserted_services,sync_removed_services,label,label_source,anomaly_active,recovery_active,experiment_type,split,is_baseline_experiment,traffic_probe_total,traffic_probe_success,traffic_probe_success_rate,event_count,source_artifact_dir
1779536910037,1779536911037,1.000,agent-restart-20260523T113700Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,242,25,5,0,5,5,25,25,192,25,0,0,0,0,0,0,0,36,36,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536911037,1779536912037,1.000,agent-restart-20260523T113700Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,246,20,4,0,4,4,20,20,206,20,0,0,0,0,0,0,0,40,40,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536912037,1779536913037,1.000,agent-restart-20260523T113700Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,233,20,4,0,4,4,20,20,193,20,0,0,0,0,0,0,0,44,44,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536892629,1779536893629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,238,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,2,1,1,1,2,1,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536893629,1779536894629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,192,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536894629,1779536895629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,193,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536895629,1779536896629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,205,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536896629,1779536897629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,211,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536897629,1779536898629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,209,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536898629,1779536899629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,201,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536899629,1779536900629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,176,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536900629,1779536901629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,148,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536901629,1779536902629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,202,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536902629,1779536903629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,219,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536903629,1779536904629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,368,0,0,0,0,0,0,0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,control_plane_recovery,event_manifest,0,1,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536904629,1779536905629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,171,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,control_plane_recovery,event_manifest,0,1,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536905629,1779536906629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,200,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,control_plane_recovery,event_manifest,0,1,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536906629,1779536907629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,213,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,control_plane_recovery,event_manifest,0,1,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536907629,1779536908629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,225,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536908629,1779536909629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,190,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536909629,1779536910629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,193,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536910629,1779536911629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,217,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536911629,1779536912629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,189,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536912629,1779536913629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,189,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779536913629,1779536914629,1.000,agent-restart-20260523T113700Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,189,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,agent_restart,val,0,89,89,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/agent-restart-20260523T113700Z
1779525257236,1779525258236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,131,131,0,0,0,600,30,2,1,1,2,1,1,1,2,1,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525258236,1779525259236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,131,131,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525259236,1779525260236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,100,25,5,0,5,5,25,25,50,25,0,0,0,0,0,0,0,136,136,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525260236,1779525261236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,72,20,4,0,4,4,20,20,32,20,0,0,0,0,0,0,0,140,140,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525261236,1779525262236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,107,25,5,0,5,5,25,25,57,25,0,0,0,0,0,0,0,145,145,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525262236,1779525263236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,71,20,4,0,4,4,20,20,31,20,0,0,0,0,0,0,0,149,149,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525263236,1779525264236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,81,20,4,0,4,4,20,20,41,20,0,0,0,0,0,0,0,153,153,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525264236,1779525265236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,110,25,5,0,5,5,25,25,60,25,0,0,0,0,0,0,0,158,158,0,0,0,600,30,2,1,1,0,0,1,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525265236,1779525266236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,0,85,20,4,0,4,4,20,20,45,20,0,0,0,0,0,0,0,162,162,0,0,0,600,30,1,1,0,-1,0,0,0,1,1,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525266236,1779525267236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,0,78,20,4,0,4,4,20,20,38,20,0,0,0,0,0,0,0,166,166,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525267236,1779525268236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,0,114,25,5,0,5,5,25,25,64,25,0,0,0,0,0,0,0,171,171,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525268236,1779525269236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,0,71,20,4,0,4,4,20,20,31,20,0,0,0,0,0,0,0,175,175,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525269236,1779525270236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,0,71,20,4,0,4,4,20,20,31,20,0,0,0,0,0,0,0,179,179,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525270236,1779525271236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,0,98,25,5,0,5,5,25,25,48,25,0,0,0,0,0,0,0,184,184,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525271236,1779525272236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,0,83,20,4,0,4,4,20,20,43,20,0,0,0,0,0,0,0,188,188,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525272236,1779525273236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,0,87,25,5,0,5,5,25,25,37,25,0,0,0,0,0,0,0,193,193,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525273236,1779525274236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,0,74,20,4,0,4,4,20,20,34,20,0,0,0,0,0,0,0,197,197,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525274236,1779525275236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,0,73,20,4,0,4,4,20,20,33,20,0,0,0,0,0,0,0,201,201,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525275236,1779525276236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,0,90,25,4,0,4,4,25,25,40,25,0,0,0,0,0,0,0,205,205,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525276236,1779525277236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,0,73,20,1,0,1,1,20,20,33,20,0,0,0,0,0,0,0,206,206,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525277236,1779525278236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,0,87,20,2,0,2,2,20,20,47,20,0,0,0,0,0,0,0,208,208,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525278236,1779525279236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,0,102,25,4,0,4,4,25,25,52,25,0,0,0,0,0,0,0,212,212,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
1779525279236,1779525280236,1.000,backend-rollout-restart-20260523T083411Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,0,72,20,2,0,2,2,20,20,32,20,0,0,0,0,0,0,0,214,214,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,backend_rollout_restart,val,0,347,346,0.997118,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/backend-rollout-restart-20260523T083411Z
