experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,split,true_binary,pred_binary,pred_label,score_anomaly
agent-restart-20260523T113700Z,k8s-worker2,1779536906629,1779536907629,control_plane_recovery,0,1,val,1,0,normal,0.3813099455284452
agent-restart-20260523T113700Z,k8s-worker2,1779536907629,1779536908629,normal,0,0,val,0,0,normal,0.4432515873000098
agent-restart-20260523T113700Z,k8s-worker2,1779536908629,1779536909629,normal,0,0,val,0,0,normal,0.3763422358489614
agent-restart-20260523T113700Z,k8s-worker2,1779536909629,1779536910629,normal,0,0,val,0,0,normal,0.34780835157813
agent-restart-20260523T113700Z,k8s-worker2,1779536910629,1779536911629,normal,0,0,val,0,0,normal,0.44223016064926957
agent-restart-20260523T113700Z,k8s-worker2,1779536911629,1779536912629,normal,0,0,val,0,0,normal,0.37863119688792246
agent-restart-20260523T113700Z,k8s-worker2,1779536912629,1779536913629,normal,0,0,val,0,0,normal,0.37863119688792246
agent-restart-20260523T113700Z,k8s-worker2,1779536913629,1779536914629,normal,0,0,val,0,0,normal,0.37863119688792246
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525257236,1779525258236,normal,0,0,val,0,0,normal,0.10639204082133703
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525258236,1779525259236,normal,0,0,val,0,0,normal,0.2876540186080269
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525259236,1779525260236,normal,0,0,val,0,0,normal,0.17672394529152197
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525260236,1779525261236,normal,0,0,val,0,0,normal,0.16875652081563736
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525261236,1779525262236,normal,0,0,val,0,0,normal,0.20753346910104575
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525262236,1779525263236,normal,0,0,val,0,0,normal,0.174173187482304
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525263236,1779525264236,normal,0,0,val,0,0,normal,0.1428224548815714
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525264236,1779525265236,normal,0,0,val,0,0,normal,0.19681882263639927
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525265236,1779525266236,normal,0,0,val,0,0,normal,0.08648095878342249
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525266236,1779525267236,normal,0,0,val,0,0,normal,0.1264798820934126
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525267236,1779525268236,normal,0,0,val,0,0,normal,0.1916633271571208
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525268236,1779525269236,normal,0,0,val,0,0,normal,0.14115845352198403
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525269236,1779525270236,normal,0,0,val,0,0,normal,0.14115845352198403
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525270236,1779525271236,normal,0,0,val,0,0,normal,0.12497239309118674
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525271236,1779525272236,normal,0,0,val,0,0,normal,0.1098077209212514
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525272236,1779525273236,normal,0,0,val,0,0,normal,0.11474818674198041
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525273236,1779525274236,normal,0,0,val,0,0,normal,0.12386083447436498
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525274236,1779525275236,normal,0,0,val,0,0,normal,0.12186083447436497
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525275236,1779525276236,normal,0,0,val,0,0,normal,0.12000630362509729
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525276236,1779525277236,normal,0,0,val,0,0,normal,0.18521311834735066
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525277236,1779525278236,normal,0,0,val,0,0,normal,0.15225820673666046
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525278236,1779525279236,normal,0,0,val,0,0,normal,0.1562007480695417
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525279236,1779525280236,normal,0,0,val,0,0,normal,0.1953653495938033
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525280236,1779525281236,normal,0,0,val,0,0,normal,0.12186083447436497
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525281236,1779525282236,normal,0,0,val,0,0,normal,0.12200630362509728
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525282236,1779525283236,normal,0,0,val,0,0,normal,0.12386083447436498
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525283236,1779525284236,normal,0,0,val,0,0,normal,0.11474818674198041
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525284236,1779525285236,normal,0,0,val,0,0,normal,0.13728024839377886
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525285236,1779525286236,normal,0,0,val,0,0,normal,0.12801834363187414
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525286236,1779525287236,normal,0,0,val,0,0,normal,0.11997239309118676
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525287236,1779525288236,normal,0,0,val,0,0,normal,0.14704261103114152
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525288236,1779525289236,normal,0,0,val,0,0,normal,0.11134618245971295
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525289236,1779525290236,normal,0,0,val,0,0,normal,0.11662318674198041
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525290236,1779525291236,normal,0,0,val,0,0,normal,0.12801834363187414
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525291236,1779525292236,normal,0,0,val,0,0,normal,0.11134618245971295
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525292236,1779525293236,normal,0,0,val,0,0,normal,0.11474818674198041
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525293236,1779525294236,normal,0,0,val,0,0,normal,0.12339929601282652
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525294236,1779525295236,normal,0,0,val,0,0,normal,0.11928985340864708
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525295236,1779525296236,normal,0,0,val,0,0,normal,0.12701834363187414
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525296236,1779525297236,normal,0,0,val,0,0,normal,0.14982558637805007
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525297236,1779525298236,normal,0,0,val,0,0,normal,0.1611390597578534
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525298236,1779525299236,normal,0,0,val,0,0,normal,0.14982558637805007
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525299236,1779525300236,normal,0,0,val,0,0,normal,0.1741414510689147
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525300236,1779525301236,normal,0,0,val,0,0,normal,0.15013691402776652
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525301236,1779525302236,normal,0,0,val,0,0,normal,0.1768607144963038
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525302236,1779525303236,normal,0,0,val,0,0,normal,0.1562095739701633
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525303236,1779525304236,normal,0,0,val,0,0,normal,0.1643714988873514
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525304236,1779525305236,normal,0,0,val,0,0,normal,0.1562095739701633
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525305236,1779525306236,normal,0,0,val,0,0,normal,0.14331022332081267
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525306236,1779525307236,normal,0,0,val,0,0,normal,0.13594707608792858
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525307236,1779525308236,normal,0,0,val,0,0,normal,0.19243907011653377
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525308236,1779525309236,normal,0,0,val,0,0,normal,0.1768607144963038
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525309236,1779525310236,normal,0,0,val,0,0,normal,0.13346276872862123
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525310236,1779525311236,normal,0,0,val,0,0,normal,0.138673859684449
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525311236,1779525312236,normal,0,0,val,0,0,normal,0.13346276872862123
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525312236,1779525313236,normal,0,0,val,0,0,normal,0.19633701299483733
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525313236,1779525314236,normal,0,0,val,0,0,normal,0.24675761722818168
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525314236,1779525315236,normal,0,0,val,0,0,normal,0.20641655639713152
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525315236,1779525316236,normal,0,0,val,0,0,normal,0.2317187788442914
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525316236,1779525317236,normal,0,0,val,0,0,normal,0.13403816555401804
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525317236,1779525318236,normal,0,0,val,0,0,normal,0.1205731270837164
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525318236,1779525319236,normal,0,0,val,0,0,normal,0.1870591271947165
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525319236,1779525320236,normal,0,0,val,0,0,normal,0.13580999095084345
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525320236,1779525321236,normal,0,0,val,0,0,normal,0.12700169851228782
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525321236,1779525322236,normal,0,0,val,0,0,normal,0.20609376200435134
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525322236,1779525323236,normal,0,0,val,0,0,normal,0.1693714988873514
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525323236,1779525324236,normal,0,0,val,0,0,normal,0.20609376200435134
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525324236,1779525325236,normal,0,0,val,0,0,normal,0.13248338349397282
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525325236,1779525326236,normal,0,0,val,0,0,normal,0.13346276872862123
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525326236,1779525327236,normal,0,0,val,0,0,normal,0.1205731270837164
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525327236,1779525328236,normal,0,0,val,0,0,normal,0.17262994526553455
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525328236,1779525329236,normal,0,0,val,0,0,normal,0.12979610206195458
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525329236,1779525330236,normal,0,0,val,0,0,normal,0.1205731270837164
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525330236,1779525331236,normal,0,0,val,0,0,normal,0.21181237394796323
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525331236,1779525332236,normal,0,0,val,0,0,normal,0.17761703381949748
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525332236,1779525333236,normal,0,0,val,0,0,normal,0.2548606034961928
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525333236,1779525334236,normal,0,0,val,0,0,normal,0.21181237394796323
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525334236,1779525335236,backend_churn,1,0,val,1,0,normal,0.33244736589653817
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525335236,1779525336236,backend_churn,0,1,val,1,0,normal,0.24106327696798172
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525336236,1779525337236,backend_churn,0,1,val,1,0,normal,0.15080926708897183
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525337236,1779525338236,backend_churn,0,1,val,1,0,normal,0.20286497093254754
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525338236,1779525339236,normal,0,0,val,0,0,normal,0.20705045645516124
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525339236,1779525340236,normal,0,0,val,0,0,normal,0.21922255068262078
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525340236,1779525341236,normal,0,0,val,0,0,normal,0.44438286158356305
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525259356,1779525260356,normal,0,0,val,0,0,normal,0.11959775491031208
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525260356,1779525261356,normal,0,0,val,0,0,normal,0.19451662242170456
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525261356,1779525262356,normal,0,0,val,0,0,normal,0.3860775963384632
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525262356,1779525263356,normal,0,0,val,0,0,normal,0.3813099455284452
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525263356,1779525264356,normal,0,0,val,0,0,normal,0.1904544623595445
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525264356,1779525265356,normal,0,0,val,0,0,normal,0.23996012031226205
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525265356,1779525266356,normal,0,0,val,0,0,normal,0.12851112742998708
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525266356,1779525267356,normal,0,0,val,0,0,normal,0.253900913619767
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525267356,1779525268356,normal,0,0,val,0,0,normal,0.12760203652089616
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525268356,1779525269356,normal,0,0,val,0,0,normal,0.27977870398450455
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525269356,1779525270356,normal,0,0,val,0,0,normal,0.21511992089095447
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525270356,1779525271356,normal,0,0,val,0,0,normal,0.22276490441568608
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525271356,1779525272356,normal,0,0,val,0,0,normal,0.28630654031601765
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525272356,1779525273356,normal,0,0,val,0,0,normal,0.28192156112736166
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525273356,1779525274356,normal,0,0,val,0,0,normal,0.12851112742998708
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525274356,1779525275356,normal,0,0,val,0,0,normal,0.253900913619767
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525275356,1779525276356,normal,0,0,val,0,0,normal,0.12760203652089616
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525276356,1779525277356,normal,0,0,val,0,0,normal,0.33882596868989273
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525277356,1779525278356,normal,0,0,val,0,0,normal,0.28898652699600436
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525278356,1779525279356,normal,0,0,val,0,0,normal,0.253900913619767
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525279356,1779525280356,normal,0,0,val,0,0,normal,0.21511992089095447
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525280356,1779525281356,normal,0,0,val,0,0,normal,0.31924019015107413
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525281356,1779525282356,normal,0,0,val,0,0,normal,0.27761900562848296
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525282356,1779525283356,normal,0,0,val,0,0,normal,0.27977870398450455
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525283356,1779525284356,normal,0,0,val,0,0,normal,0.2390744484183018
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525284356,1779525285356,normal,0,0,val,0,0,normal,0.12851112742998708
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525285356,1779525286356,normal,0,0,val,0,0,normal,0.29308463847058636
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525286356,1779525287356,normal,0,0,val,0,0,normal,0.31924019015107413
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525287356,1779525288356,normal,0,0,val,0,0,normal,0.2390744484183018
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525288356,1779525289356,normal,0,0,val,0,0,normal,0.31824019015107413
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525289356,1779525290356,normal,0,0,val,0,0,normal,0.22984825794211133
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525290356,1779525291356,normal,0,0,val,0,0,normal,0.316097333008217
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525291356,1779525292356,normal,0,0,val,0,0,normal,0.1530618267306864
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525292356,1779525293356,normal,0,0,val,0,0,normal,0.12851112742998708
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525293356,1779525294356,normal,0,0,val,0,0,normal,0.3286452018060858
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525294356,1779525295356,normal,0,0,val,0,0,normal,0.12851112742998708
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525295356,1779525296356,normal,0,0,val,0,0,normal,0.2668431512995663
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525296356,1779525297356,normal,0,0,val,0,0,normal,0.3300896368304641
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525297356,1779525298356,normal,0,0,val,0,0,normal,0.46840192489634397
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525298356,1779525299356,normal,0,0,val,0,0,normal,0.2855636628044901
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525299356,1779525300356,normal,0,0,val,0,0,normal,0.24215382557214377
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525300356,1779525301356,normal,0,0,val,0,0,normal,0.3780659155621937
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525301356,1779525302356,normal,0,0,val,0,0,normal,0.13598561073037227
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525302356,1779525303356,normal,0,0,val,0,0,normal,0.3780659155621937
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525303356,1779525304356,normal,0,0,val,0,0,normal,0.27647476314245945
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525304356,1779525305356,normal,0,0,val,0,0,normal,0.3780659155621937
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525305356,1779525306356,normal,0,0,val,0,0,normal,0.32437248771254923
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525306356,1779525307356,normal,0,0,val,0,0,normal,0.288118615253223
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525307356,1779525308356,normal,0,0,val,0,0,normal,0.29208269853100666
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525308356,1779525309356,normal,0,0,val,0,0,normal,0.32181761150970284
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525309356,1779525310356,normal,0,0,val,0,0,normal,0.32505152963835776
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525310356,1779525311356,normal,0,0,val,0,0,normal,0.3780659155621937
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525311356,1779525312356,normal,0,0,val,0,0,normal,0.13354971329447482
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525312356,1779525313356,normal,0,0,val,0,0,normal,0.33742066282081523
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525313356,1779525314356,normal,0,0,val,0,0,normal,0.2222213945303951
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525314356,1779525315356,normal,0,0,val,0,0,normal,0.1352163799611415
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525315356,1779525316356,normal,0,0,val,0,0,normal,0.3784825822288604
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525316356,1779525317356,normal,0,0,val,0,0,normal,0.13354971329447482
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525317356,1779525318356,normal,0,0,val,0,0,normal,0.32437248771254923
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525318356,1779525319356,normal,0,0,val,0,0,normal,0.12943206623565126
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525319356,1779525320356,normal,0,0,val,0,0,normal,0.4058385445396421
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525320356,1779525321356,normal,0,0,val,0,0,normal,0.378050120355222
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525321356,1779525322356,normal,0,0,val,0,0,normal,0.3780659155621937
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525322356,1779525323356,normal,0,0,val,0,0,normal,0.3784825822288604
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525323356,1779525324356,normal,0,0,val,0,0,normal,0.32181761150970284
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525324356,1779525325356,normal,0,0,val,0,0,normal,0.3780659155621937
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525325356,1779525326356,normal,0,0,val,0,0,normal,0.3780659155621937
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525326356,1779525327356,normal,0,0,val,0,0,normal,0.13354971329447482
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525327356,1779525328356,normal,0,0,val,0,0,normal,0.3104823210691492
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525328356,1779525329356,normal,0,0,val,0,0,normal,0.13354971329447482
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525329356,1779525330356,normal,0,0,val,0,0,normal,0.22159008139908198
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525330356,1779525331356,normal,0,0,val,0,0,normal,0.19373772208571793
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525331356,1779525332356,normal,0,0,val,0,0,normal,0.28903378130482
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525332356,1779525333356,normal,0,0,val,0,0,normal,0.1352163799611415
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525333356,1779525334356,normal,0,0,val,0,0,normal,0.2532764640255557
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525334356,1779525335356,normal,0,0,val,0,0,normal,0.29958659001143134
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525335356,1779525336356,backend_churn,0,1,val,1,1,anomaly,0.9008330669294415
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525336356,1779525337356,backend_churn,0,1,val,1,0,normal,0.3763422358489614
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525337356,1779525338356,backend_churn,0,1,val,1,0,normal,0.3860775963384632
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525338356,1779525339356,normal,0,0,val,0,1,anomaly,0.6301423589911382
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525339356,1779525340356,normal,0,0,val,0,0,normal,0.28601263728054427
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525340356,1779525341356,normal,0,0,val,0,0,normal,0.4432515873000098
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525341356,1779525342356,normal,0,0,val,0,0,normal,0.35053846261357086
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536935041,1779536936041,normal,0,0,val,0,0,normal,0.13015750901701112
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536936041,1779536937041,normal,0,0,val,0,0,normal,0.30686148259109935
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536937041,1779536938041,normal,0,0,val,0,0,normal,0.31573694596098945
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536938041,1779536939041,normal,0,0,val,0,0,normal,0.3990824280587955
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536939041,1779536940041,normal,0,0,val,0,0,normal,0.38900753954151573
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536940041,1779536941041,normal,0,0,val,0,0,normal,0.35227596267717465
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536941041,1779536942041,normal,0,0,val,0,0,normal,0.3473571315083435
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536942041,1779536943041,normal,0,0,val,0,0,normal,0.38277890706288326
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536943041,1779536944041,conntrack_pressure,1,0,val,1,1,anomaly,0.9478578088578089
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536944041,1779536945041,conntrack_pressure,1,0,val,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536945041,1779536946041,conntrack_pressure,1,0,val,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536946041,1779536947041,conntrack_pressure,1,0,val,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536947041,1779536948041,conntrack_pressure,1,0,val,1,1,anomaly,0.9931571815718158
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536948041,1779536949041,conntrack_pressure,1,0,val,1,1,anomaly,0.9931571815718158
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536949041,1779536950041,conntrack_pressure,1,0,val,1,1,anomaly,0.9948238482384824
