experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,split,true_binary,pred_binary,pred_label,score_anomaly
conntrack-pressure-20260523T114000Z,k8s-worker2,1779536993496,1779536994496,normal,0,0,test,0,0,normal,0.3111593998007013
conntrack-pressure-20260523T114000Z,k8s-worker2,1779536994496,1779536995496,normal,0,0,test,0,1,anomaly,0.5292807712232449
conntrack-pressure-20260523T114000Z,k8s-worker2,1779536995496,1779536996496,normal,0,0,test,0,1,anomaly,0.5292807712232449
conntrack-pressure-20260523T114000Z,k8s-worker2,1779536996496,1779536997496,conntrack_pressure,1,0,test,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T114000Z,k8s-worker2,1779536997496,1779536998496,conntrack_pressure,1,0,test,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T114000Z,k8s-worker2,1779536998496,1779536999496,conntrack_pressure,1,0,test,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T114000Z,k8s-worker2,1779536999496,1779537000496,conntrack_pressure,1,0,test,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537000496,1779537001496,conntrack_pressure,1,0,test,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537001496,1779537002496,conntrack_pressure,1,0,test,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537002496,1779537003496,conntrack_pressure,1,0,test,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537003496,1779537004496,conntrack_pressure,1,0,test,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537004496,1779537005496,conntrack_pressure,1,0,test,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537005496,1779537006496,conntrack_pressure,1,0,test,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537006496,1779537007496,conntrack_pressure,1,0,test,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537007496,1779537008496,conntrack_pressure,1,0,test,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537008496,1779537009496,conntrack_pressure,1,0,test,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537009496,1779537010496,conntrack_pressure,1,0,test,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537010496,1779537011496,conntrack_pressure,1,0,test,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537011496,1779537012496,conntrack_pressure,1,0,test,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537012496,1779537013496,conntrack_pressure,1,0,test,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537013496,1779537014496,conntrack_pressure,0,1,test,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537014496,1779537015496,conntrack_pressure,0,1,test,1,1,anomaly,0.5292807712232449
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537015496,1779537016496,conntrack_pressure,0,1,test,1,1,anomaly,0.5292807712232449
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537016496,1779537017496,normal,0,0,test,0,0,normal,0.34718448944535624
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537017496,1779537018496,normal,0,0,test,0,0,normal,0.3994182038091173
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537018496,1779537019496,normal,0,0,test,0,0,normal,0.19867066282574497
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537019496,1779537020496,normal,0,0,test,0,0,normal,0.41547605678198346
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537020496,1779537021496,normal,0,0,test,0,0,normal,0.43945934090644384
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525855485,1779525856485,normal,0,0,test,0,0,normal,0.23477075836265748
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525856485,1779525857485,normal,0,0,test,0,0,normal,0.36269087177872544
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525857485,1779525858485,normal,0,0,test,0,1,anomaly,0.5053864844430934
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525858485,1779525859485,normal,0,0,test,0,0,normal,0.43823481281391585
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525859485,1779525860485,normal,0,0,test,0,0,normal,0.4809132855552604
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525860485,1779525861485,normal,0,0,test,0,1,anomaly,0.5023212873150245
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525861485,1779525862485,normal,0,0,test,0,1,anomaly,0.5017143714834361
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525862485,1779525863485,normal,0,0,test,0,0,normal,0.41387935331657905
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525863485,1779525864485,normal,0,0,test,0,0,normal,0.36633620357291535
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525864485,1779525865485,normal,0,0,test,0,0,normal,0.384348985235697
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525865485,1779525866485,normal,0,0,test,0,0,normal,0.39346967902628804
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525866485,1779525867485,normal,0,0,test,0,0,normal,0.398526821288533
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525867485,1779525868485,normal,0,0,test,0,0,normal,0.35990763214434396
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525868485,1779525869485,normal,0,0,test,0,0,normal,0.3972583449076728
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525869485,1779525870485,normal,0,0,test,0,0,normal,0.3777419117536235
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525870485,1779525871485,normal,0,0,test,0,0,normal,0.38473829402632154
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525871485,1779525872485,normal,0,0,test,0,0,normal,0.4080651807467898
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525872485,1779525873485,normal,0,0,test,0,0,normal,0.4018991727932375
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525873485,1779525874485,normal,0,0,test,0,0,normal,0.37530143556314727
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525874485,1779525875485,normal,0,0,test,0,0,normal,0.3927944183113933
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525875485,1779525876485,normal,0,0,test,0,0,normal,0.4329637471078117
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525876485,1779525877485,normal,0,0,test,0,0,normal,0.4123480645296735
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525877485,1779525878485,normal,0,0,test,0,0,normal,0.41589092371726966
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525878485,1779525879485,normal,0,0,test,0,0,normal,0.4013624745241862
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525879485,1779525880485,normal,0,0,test,0,0,normal,0.4049033649203397
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525880485,1779525881485,normal,0,0,test,0,0,normal,0.38519905461076626
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525881485,1779525882485,normal,0,0,test,0,0,normal,0.44050719255125714
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525882485,1779525883485,normal,0,0,test,0,0,normal,0.4049033649203397
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525883485,1779525884485,normal,0,0,test,0,0,normal,0.4397066042506688
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525884485,1779525885485,normal,0,0,test,0,0,normal,0.3827585784202901
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525885485,1779525886485,normal,0,0,test,0,0,normal,0.20620342798936583
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525886485,1779525887485,normal,0,0,test,0,0,normal,0.17754709178171382
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525887485,1779525888485,normal,0,0,test,0,0,normal,0.2769684149137237
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525888485,1779525889485,normal,0,0,test,0,0,normal,0.1945543796692649
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525889485,1779525890485,normal,0,0,test,0,0,normal,0.1965297636677913
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525890485,1779525891485,normal,0,0,test,0,0,normal,0.18645327244315765
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525891485,1779525892485,normal,0,0,test,0,0,normal,0.1673975607571828
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525892485,1779525893485,normal,0,0,test,0,0,normal,0.1910285131381352
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525893485,1779525894485,normal,0,0,test,0,0,normal,0.30475713413569133
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525894485,1779525895485,normal,0,0,test,0,0,normal,0.37338500633116667
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525895485,1779525896485,normal,0,0,test,0,0,normal,0.3611355425435629
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525896485,1779525897485,normal,0,0,test,0,0,normal,0.3509892704248155
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525897485,1779525898485,normal,0,0,test,0,0,normal,0.3912458392926614
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525898485,1779525899485,normal,0,0,test,0,0,normal,0.43958628688116463
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525899485,1779525900485,normal,0,0,test,0,0,normal,0.25617493164036015
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525900485,1779525901485,normal,0,0,test,0,0,normal,0.3975476763844231
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525901485,1779525902485,normal,0,0,test,0,0,normal,0.4033908511894053
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525902485,1779525903485,normal,0,0,test,0,0,normal,0.31663053174448824
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525903485,1779525904485,normal,0,0,test,0,0,normal,0.41365839212799893
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525904485,1779525905485,normal,0,0,test,0,0,normal,0.18419049005011207
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525905485,1779525906485,normal,0,0,test,0,0,normal,0.19250485974474493
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525906485,1779525907485,normal,0,0,test,0,0,normal,0.3306888810179538
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525907485,1779525908485,normal,0,0,test,0,0,normal,0.339161103240176
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525908485,1779525909485,normal,0,0,test,0,0,normal,0.3286369224496754
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525909485,1779525910485,normal,0,0,test,0,0,normal,0.24584315403559337
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525910485,1779525911485,normal,0,0,test,0,0,normal,0.37944757516718197
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525911485,1779525912485,normal,0,0,test,0,0,normal,0.3171079432218998
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525912485,1779525913485,normal,0,0,test,0,0,normal,0.360347864764066
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525913485,1779525914485,normal,0,0,test,0,0,normal,0.32001392612788265
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525914485,1779525915485,normal,0,0,test,0,0,normal,0.29963450973564143
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525915485,1779525916485,normal,0,0,test,0,0,normal,0.3135865757005323
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525916485,1779525917485,normal,0,0,test,0,0,normal,0.3231930803070368
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525917485,1779525918485,normal,0,0,test,0,0,normal,0.3231930803070368
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525918485,1779525919485,normal,0,0,test,0,0,normal,0.3329646330437058
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525919485,1779525920485,normal,0,0,test,0,0,normal,0.3135865757005323
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525920485,1779525921485,normal,0,0,test,0,0,normal,0.3242615305906034
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525921485,1779525922485,normal,0,0,test,0,0,normal,0.40816783237815124
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525922485,1779525923485,normal,0,0,test,0,0,normal,0.31648363015373604
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525923485,1779525924485,normal,0,0,test,0,0,normal,0.32610585293492583
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525924485,1779525925485,normal,0,0,test,0,0,normal,0.27848611162212705
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525925485,1779525926485,normal,0,0,test,0,0,normal,0.4289046948448899
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525926485,1779525927485,normal,0,0,test,0,0,normal,0.31020318131713787
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525927485,1779525928485,normal,0,0,test,0,0,normal,0.34662803196528585
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525928485,1779525929485,normal,0,0,test,0,0,normal,0.4125811886297428
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525929485,1779525930485,normal,0,0,test,0,0,normal,0.3231930803070368
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525930485,1779525931485,normal,0,0,test,0,0,normal,0.4289046948448899
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525931485,1779525932485,normal,0,0,test,0,0,normal,0.32002188695259465
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525932485,1779525933485,normal,0,0,test,0,0,normal,0.3231930803070368
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525933485,1779525934485,normal,0,0,test,0,0,normal,0.38166862291720155
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525934485,1779525935485,normal,0,0,test,0,0,normal,0.2960320704724602
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525935485,1779525936485,normal,0,0,test,0,0,normal,0.3230962237796656
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525936485,1779525937485,normal,0,0,test,0,0,normal,0.4661219096196567
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525937485,1779525938485,backend_churn,0,1,test,1,0,normal,0.47202419716415966
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525938485,1779525939485,backend_churn,0,1,test,1,0,normal,0.49590479890749395
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525939485,1779525940485,backend_churn,0,1,test,1,0,normal,0.2383656007136667
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525940485,1779525941485,normal,0,0,test,0,0,normal,0.25543473044014936
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525941485,1779525942485,normal,0,0,test,0,0,normal,0.3130799643750703
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525942485,1779525943485,normal,0,0,test,0,0,normal,0.3571216288418354
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525943485,1779525944485,normal,0,0,test,0,0,normal,0.3347628904463322
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525857590,1779525858590,normal,0,0,test,0,0,normal,0.1835201485898052
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525858590,1779525859590,normal,0,0,test,0,0,normal,0.18684432249940466
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525859590,1779525860590,normal,0,0,test,0,0,normal,0.3860775963384632
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525860590,1779525861590,normal,0,0,test,0,0,normal,0.4598840068031157
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525861590,1779525862590,normal,0,0,test,0,0,normal,0.46099511791422676
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525862590,1779525863590,normal,0,0,test,0,0,normal,0.1544073544410734
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525863590,1779525864590,normal,0,0,test,0,0,normal,0.37848258222886044
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525864590,1779525865590,normal,0,0,test,0,0,normal,0.40583854453964213
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525865590,1779525866590,normal,0,0,test,0,0,normal,0.13354971329447482
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525866590,1779525867590,normal,0,0,test,0,0,normal,0.2673608517748713
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525867590,1779525868590,normal,0,0,test,0,0,normal,0.3780659155621938
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525868590,1779525869590,normal,0,0,test,0,0,normal,0.2760200052614873
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525869590,1779525870590,normal,0,0,test,0,0,normal,0.2760200052614873
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525870590,1779525871590,normal,0,0,test,0,0,normal,0.2806652393329356
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525871590,1779525872590,normal,0,0,test,0,0,normal,0.3315797207779913
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525872590,1779525873590,normal,0,0,test,0,0,normal,0.37848258222886044
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525873590,1779525874590,normal,0,0,test,0,0,normal,0.15810041259517413
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525874590,1779525875590,normal,0,0,test,0,0,normal,0.3780659155621938
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525875590,1779525876590,normal,0,0,test,0,0,normal,0.3780659155621938
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525876590,1779525877590,normal,0,0,test,0,0,normal,0.3780659155621938
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525877590,1779525878590,normal,0,0,test,0,0,normal,0.24727202244909477
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525878590,1779525879590,normal,0,0,test,0,0,normal,0.13354971329447482
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525879590,1779525880590,normal,0,0,test,0,0,normal,0.31174683011593307
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525880590,1779525881590,normal,0,0,test,0,0,normal,0.23029674772382006
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525881590,1779525882590,normal,0,0,test,0,0,normal,0.3780659155621938
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525882590,1779525883590,normal,0,0,test,0,0,normal,0.3780659155621938
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525883590,1779525884590,normal,0,0,test,0,0,normal,0.13354971329447482
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525884590,1779525885590,normal,0,0,test,0,0,normal,0.30832847491530296
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525885590,1779525886590,normal,0,0,test,0,0,normal,0.24727202244909477
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525886590,1779525887590,normal,0,0,test,0,0,normal,0.3739482685033702
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525887590,1779525888590,normal,0,0,test,0,0,normal,0.13354971329447482
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525888590,1779525889590,normal,0,0,test,0,0,normal,0.3780659155621938
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525889590,1779525890590,normal,0,0,test,0,0,normal,0.3242335988236604
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525890590,1779525891590,normal,0,0,test,0,0,normal,0.2867208561347519
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525891590,1779525892590,normal,0,0,test,0,0,normal,0.2784747631424594
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525892590,1779525893590,normal,0,0,test,0,0,normal,0.3780659155621938
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525893590,1779525894590,normal,0,0,test,0,0,normal,0.171352058576173
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525894590,1779525895590,normal,0,0,test,0,0,normal,0.22159008139908198
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525895590,1779525896590,normal,0,0,test,0,0,normal,0.22222139453039513
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525896590,1779525897590,normal,0,0,test,0,0,normal,0.14306712227950436
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525897590,1779525898590,normal,0,0,test,0,0,normal,0.32910950875428713
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525898590,1779525899590,normal,0,0,test,0,0,normal,0.21690173730681941
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525899590,1779525900590,normal,0,0,test,0,0,normal,0.14970630523655323
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525900590,1779525901590,normal,0,0,test,0,0,normal,0.23029674772382006
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525901590,1779525902590,normal,0,0,test,0,0,normal,0.2395229382000105
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525902590,1779525903590,normal,0,0,test,0,0,normal,0.3104823210691492
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525903590,1779525904590,normal,0,0,test,0,0,normal,0.14008759208235363
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525904590,1779525905590,normal,0,0,test,0,0,normal,0.32181761150970284
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525905590,1779525906590,normal,0,0,test,0,0,normal,0.25127216573986205
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525906590,1779525907590,normal,0,0,test,0,0,normal,0.26929771796541424
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525907590,1779525908590,normal,0,0,test,0,0,normal,0.2895912784354453
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525908590,1779525909590,normal,0,0,test,0,0,normal,0.2760200052614873
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525909590,1779525910590,normal,0,0,test,0,0,normal,0.3780659155621938
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525910590,1779525911590,normal,0,0,test,0,0,normal,0.2722472154112349
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525911590,1779525912590,normal,0,0,test,0,0,normal,0.2895912784354453
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525912590,1779525913590,normal,0,0,test,0,0,normal,0.31174683011593307
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525913590,1779525914590,normal,0,0,test,0,0,normal,0.2722472154112349
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525914590,1779525915590,normal,0,0,test,0,0,normal,0.2867208561347519
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525915590,1779525916590,normal,0,0,test,0,0,normal,0.28374216240985867
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525916590,1779525917590,normal,0,0,test,0,0,normal,0.21747243434025842
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525917590,1779525918590,normal,0,0,test,0,0,normal,0.22499917230817293
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525918590,1779525919590,normal,0,0,test,0,0,normal,0.288118615253223
