experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,split,true_label,pred_label,top_score,score_backend_churn,score_conntrack_pressure,score_control_plane_recovery,score_load_surge,score_path_degradation,score_service_reconcile
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536947041,1779536948041,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.9396747894525319,0.015032214110054835,0.9396747894525319,0.009060577148569443,0.01735765405403173,0.010349406458469284,0.008525358776342673
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536948041,1779536949041,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.9166112973890399,0.015032214110054835,0.9166112973890399,0.009060577148569443,0.040421146117523794,0.010349406458469284,0.008525358776342673
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536949041,1779536950041,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.58611495793251,0.00984415696021969,0.58611495793251,0.008016493621887309,0.37165303952782514,0.007262949015558061,0.01710840294199982
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536950041,1779536951041,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.58611495793251,0.00984415696021969,0.58611495793251,0.008016493621887309,0.381210561651719,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536951041,1779536952041,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.58611495793251,0.00984415696021969,0.58611495793251,0.008016493621887309,0.381210561651719,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536952041,1779536953041,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.58611495793251,0.00984415696021969,0.58611495793251,0.008016493621887309,0.381210561651719,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536953041,1779536954041,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.58611495793251,0.00984415696021969,0.58611495793251,0.008016493621887309,0.381210561651719,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536954041,1779536955041,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.58611495793251,0.00984415696021969,0.58611495793251,0.008016493621887309,0.381210561651719,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536955041,1779536956041,conntrack_pressure,0,1,val,conntrack_pressure,service_reconcile,0.4201335169641498,0.06177844139624643,0.025736346038666143,0.10210236820400134,0.325140541684833,0.06510878571210314,0.4201335169641498
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536956041,1779536957041,conntrack_pressure,0,1,val,conntrack_pressure,load_surge,0.35322793327145535,0.1510123563981964,0.026401314310458973,0.08191457110546312,0.35322793327145535,0.045039632133105696,0.3424041927813204
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536957041,1779536958041,conntrack_pressure,0,1,val,conntrack_pressure,service_reconcile,0.36515775939351114,0.10869758850622009,0.024177688922368858,0.10192276503733674,0.3380177310522765,0.06202646708828654,0.36515775939351114
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536943320,1779536944320,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.7472740268787509,0.035743679844692594,0.7472740268787509,0.019884110495792577,0.106603343477039,0.045168867649025765,0.045325971654699024
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536944320,1779536945320,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536945320,1779536946320,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536946320,1779536947320,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536947320,1779536948320,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536948320,1779536949320,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536949320,1779536950320,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536950320,1779536951320,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536951320,1779536952320,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536952320,1779536953320,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536953320,1779536954320,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536954320,1779536955320,conntrack_pressure,0,1,val,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536955320,1779536956320,conntrack_pressure,0,1,val,conntrack_pressure,path_degradation,0.2861364043958547,0.160389897937816,0.07490730512876159,0.10672319237717497,0.16246103408349488,0.2861364043958547,0.20938216607689758
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536956320,1779536957320,conntrack_pressure,0,1,val,conntrack_pressure,service_reconcile,0.30546723203743936,0.16043402412611335,0.07011841753704487,0.07897934790183142,0.17300617620154554,0.21199480219602543,0.30546723203743936
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537171680,1779537172680,path_degradation,1,0,val,path_degradation,load_surge,0.43302316887619374,0.1273704176808316,0.06755228088595076,0.05041726321815949,0.43302316887619374,0.035161358977720415,0.28647551036114416
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537172680,1779537173680,path_degradation,1,0,val,path_degradation,load_surge,0.3485496426665902,0.13412806124757787,0.035424500587911766,0.04516556002928696,0.3485496426665902,0.09357854945856792,0.34315368601006524
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537173680,1779537174680,path_degradation,1,0,val,path_degradation,load_surge,0.36445354181317424,0.146112015916988,0.05812111174728834,0.02703199169475419,0.36445354181317424,0.11786307865999116,0.28641826016780403
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537174680,1779537175680,path_degradation,1,0,val,path_degradation,load_surge,0.3492019571979455,0.14420179273076283,0.036655624748985594,0.04516556002928696,0.3492019571979455,0.08772232439391563,0.3370527408991035
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537175680,1779537176680,path_degradation,1,0,val,path_degradation,load_surge,0.35962599219612174,0.08456424457082791,0.043909994245992644,0.05730889258826909,0.35962599219612174,0.16224130063267117,0.2923495757661174
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537176680,1779537177680,path_degradation,1,0,val,path_degradation,load_surge,0.34848650239183226,0.15975882634762142,0.026970971146195465,0.07441949763285292,0.34848650239183226,0.04513517690738391,0.34522902557411395
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537177680,1779537178680,path_degradation,1,0,val,path_degradation,load_surge,0.3677978740721143,0.016388129544379963,0.09307107862929201,0.030240381468308514,0.3677978740721143,0.20481091061425236,0.28769162567165274
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537178680,1779537179680,path_degradation,1,0,val,path_degradation,load_surge,0.3436263624728084,0.14606142043371823,0.03519902953331864,0.06432478315458216,0.3436263624728084,0.08054491878789383,0.33024348561767863
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537179680,1779537180680,path_degradation,1,0,val,path_degradation,load_surge,0.3514992917715324,0.15891925004491061,0.028175741050577293,0.07450108296800546,0.3514992917715324,0.04473294368474868,0.3421716904802255
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537180680,1779537181680,path_degradation,1,0,val,path_degradation,load_surge,0.36932871954725965,0.08823953041329641,0.04540314745131506,0.04156563890621566,0.36932871954725965,0.1713583365526054,0.2841046271293077
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537181680,1779537182680,path_degradation,1,0,val,path_degradation,load_surge,0.36932871954725965,0.08823953041329641,0.04540314745131506,0.04156563890621566,0.36932871954725965,0.1713583365526054,0.2841046271293077
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537182680,1779537183680,path_degradation,1,0,val,path_degradation,load_surge,0.3406917523598169,0.040524179446556306,0.05285539536197135,0.04450082316046248,0.3406917523598169,0.2541008419536351,0.26732700771755785
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537183680,1779537184680,path_degradation,1,0,val,path_degradation,load_surge,0.34147676067068444,0.036069138940091366,0.05238861342231356,0.04030663734396955,0.34147676067068444,0.2306648720129346,0.2990939776100064
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537184680,1779537185680,path_degradation,0,1,val,path_degradation,load_surge,0.36002098782528213,0.013979872663646017,0.06504200695401251,0.03304573279533436,0.36002098782528213,0.24046313186418114,0.2874482678975437
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537185680,1779537186680,path_degradation,0,1,val,path_degradation,load_surge,0.3514251388494054,0.1665252964517149,0.027913571227945556,0.06760212225462507,0.3514251388494054,0.03989434060692373,0.34663953060938524
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537186680,1779537187680,path_degradation,0,1,val,path_degradation,load_surge,0.34775776223365923,0.16524298152809563,0.028209913766135918,0.0718324395284206,0.34775776223365923,0.04031737233430327,0.34663953060938524
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537172912,1779537173912,path_degradation,1,0,val,path_degradation,service_reconcile,0.2580928057644725,0.2505138203693139,0.08815790532294049,0.060661442007137446,0.20497239290643607,0.13760163362969946,0.2580928057644725
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537173912,1779537174912,path_degradation,1,0,val,path_degradation,path_degradation,0.34237645265117966,0.06494815822286783,0.10343015981337979,0.09935510413677777,0.14889514215206298,0.34237645265117966,0.24099498302373162
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537174912,1779537175912,path_degradation,1,0,val,path_degradation,path_degradation,0.3731764508370958,0.0834882054363445,0.08620702509991926,0.11092108403198324,0.1459405877491071,0.3731764508370958,0.20026664684554987
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537175912,1779537176912,path_degradation,1,0,val,path_degradation,path_degradation,0.29769293112717654,0.1507162190513613,0.0762777552057036,0.11433163656456652,0.1637811963603253,0.29769293112717654,0.1972002616908664
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537176912,1779537177912,path_degradation,1,0,val,path_degradation,path_degradation,0.32343523758840415,0.06494815822286783,0.1121844754358852,0.09513725472225312,0.16512528881490723,0.32343523758840415,0.2391695852156822
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537177912,1779537178912,path_degradation,1,0,val,path_degradation,path_degradation,0.29769293112717654,0.1507162190513613,0.0762777552057036,0.11433163656456652,0.1637811963603253,0.29769293112717654,0.1972002616908664
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537178912,1779537179912,path_degradation,1,0,val,path_degradation,path_degradation,0.39198801797049365,0.06697127961015105,0.08775241186134089,0.10831007808245043,0.14892686145576786,0.39198801797049365,0.1960513510197957
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537179912,1779537180912,path_degradation,1,0,val,path_degradation,path_degradation,0.39198801797049365,0.06697127961015105,0.08775241186134089,0.10831007808245043,0.14892686145576786,0.39198801797049365,0.1960513510197957
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537180912,1779537181912,path_degradation,1,0,val,path_degradation,path_degradation,0.2965852096112702,0.15773024710747352,0.07615730512876158,0.1088660495200321,0.16389454721858704,0.2965852096112702,0.1967666414138752
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537181912,1779537182912,path_degradation,1,0,val,path_degradation,path_degradation,0.2707497121644269,0.16989911900066482,0.0737027889101939,0.09939790652737374,0.1669769771211487,0.2707497121644269,0.2192734962761917
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537182912,1779537183912,path_degradation,1,0,val,path_degradation,path_degradation,0.34237645265117966,0.06494815822286783,0.10343015981337979,0.09935510413677777,0.14889514215206298,0.34237645265117966,0.24099498302373162
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537183912,1779537184912,path_degradation,0,1,val,path_degradation,path_degradation,0.3076129031031976,0.06494815822286783,0.11572220750326552,0.09312720447099684,0.16184414846719897,0.3076129031031976,0.256745378232473
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537184912,1779537185912,path_degradation,0,1,val,path_degradation,service_reconcile,0.2607050553511371,0.15429217015432892,0.07095298276482569,0.08848933008553067,0.17734845899946206,0.24821200264471524,0.2607050553511371
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537185912,1779537186912,path_degradation,0,1,val,path_degradation,path_degradation,0.3209376066338367,0.11579567568456586,0.0835043365914329,0.12800545083529272,0.15294347264459032,0.3209376066338367,0.19881345761028124
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537291088,1779537292088,service_reconcile,0,1,val,service_reconcile,load_surge,0.4060913454983248,0.1308947520931023,0.05042308379440005,0.0572338147009694,0.4060913454983248,0.036043171592539766,0.31931383232066385
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537292088,1779537293088,service_reconcile,0,1,val,service_reconcile,load_surge,0.3527106136024776,0.13803392260209718,0.0283915382717178,0.09290248242386288,0.3527106136024776,0.047870163963561696,0.3400912791362828
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537293088,1779537294088,service_reconcile,0,1,val,service_reconcile,load_surge,0.3524081089549751,0.14563474990302788,0.0283915382717178,0.08656817157342302,0.3524081089549751,0.04782016199235348,0.33917726930450265
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537294088,1779537295088,service_reconcile,0,1,val,service_reconcile,service_reconcile,0.3583881741639109,0.12059511545965064,0.02825303426497178,0.09243526795830333,0.35232204458270866,0.04800636357045469,0.3583881741639109
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537295088,1779537296088,service_reconcile,0,1,val,service_reconcile,load_surge,0.34848650239183226,0.15975882634762142,0.026970971146195465,0.07441949763285292,0.34848650239183226,0.04513517690738391,0.34522902557411395
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537291593,1779537292593,service_reconcile,0,1,val,service_reconcile,backend_churn,0.2597445896000832,0.2597445896000832,0.08790960931515082,0.060661442007137446,0.2028253627214312,0.133044671604383,0.2558143247518143
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537292593,1779537293593,service_reconcile,0,1,val,service_reconcile,service_reconcile,0.2806808588027636,0.24688709187713875,0.07494900913084047,0.061520220633091635,0.182348420236566,0.15361439931959944,0.2806808588027636
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537293593,1779537294593,service_reconcile,0,1,val,service_reconcile,path_degradation,0.32343523758840415,0.06494815822286783,0.1121844754358852,0.09513725472225312,0.16512528881490723,0.32343523758840415,0.2391695852156822
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537294593,1779537295593,service_reconcile,0,1,val,service_reconcile,path_degradation,0.29460035217294844,0.16533107440840425,0.07490730512876159,0.10672319237717497,0.16336843553296138,0.29460035217294844,0.19506964037974903
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537295593,1779537296593,service_reconcile,0,1,val,service_reconcile,path_degradation,0.29769293112717654,0.1507162190513613,0.0762777552057036,0.11433163656456652,0.1637811963603253,0.29769293112717654,0.1972002616908664
traffic-burst-20260523T114100Z,k8s-worker1,1779537054472,1779537055472,load_surge,1,0,val,load_surge,load_surge,0.40350488898511294,0.13849557939403298,0.04683687689784833,0.0572338147009694,0.40350488898511294,0.03641545701136086,0.3175133830106756
traffic-burst-20260523T114100Z,k8s-worker1,1779537055472,1779537056472,load_surge,1,0,val,load_surge,load_surge,0.712866845594894,0.016325638441701172,0.24438874637671276,0.010238715844109531,0.712866845594894,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114100Z,k8s-worker1,1779537056472,1779537057472,load_surge,1,0,val,load_surge,load_surge,0.5195589154584063,0.016325638441701172,0.439062900422119,0.010238715844109531,0.5195589154584063,0.007262949015558061,0.007550880818106015
traffic-burst-20260523T114100Z,k8s-worker1,1779537057472,1779537058472,load_surge,1,0,val,load_surge,load_surge,0.5195589154584063,0.016325638441701172,0.439062900422119,0.010238715844109531,0.5195589154584063,0.007262949015558061,0.007550880818106015
traffic-burst-20260523T114100Z,k8s-worker1,1779537058472,1779537059472,load_surge,1,0,val,load_surge,load_surge,0.5195589154584063,0.016325638441701172,0.439062900422119,0.010238715844109531,0.5195589154584063,0.007262949015558061,0.007550880818106015
traffic-burst-20260523T114100Z,k8s-worker1,1779537059472,1779537060472,load_surge,1,0,val,load_surge,load_surge,0.5195589154584063,0.016325638441701172,0.439062900422119,0.010238715844109531,0.5195589154584063,0.007262949015558061,0.007550880818106015
traffic-burst-20260523T114100Z,k8s-worker1,1779537060472,1779537061472,load_surge,1,0,val,load_surge,load_surge,0.5195589154584063,0.016325638441701172,0.439062900422119,0.010238715844109531,0.5195589154584063,0.007262949015558061,0.007550880818106015
traffic-burst-20260523T114100Z,k8s-worker1,1779537061472,1779537062472,load_surge,1,0,val,load_surge,load_surge,0.524364418304706,0.016325638441701172,0.4328911736669008,0.010238715844109531,0.524364418304706,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114100Z,k8s-worker1,1779537062472,1779537063472,load_surge,1,0,val,load_surge,load_surge,0.5195589154584063,0.016325638441701172,0.439062900422119,0.010238715844109531,0.5195589154584063,0.007262949015558061,0.007550880818106015
traffic-burst-20260523T114100Z,k8s-worker1,1779537063472,1779537064472,load_surge,1,0,val,load_surge,load_surge,0.524364418304706,0.016325638441701172,0.4328911736669008,0.010238715844109531,0.524364418304706,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114100Z,k8s-worker1,1779537064472,1779537065472,load_surge,1,0,val,load_surge,load_surge,0.524364418304706,0.016325638441701172,0.4328911736669008,0.010238715844109531,0.524364418304706,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114100Z,k8s-worker1,1779537065472,1779537066472,load_surge,1,0,val,load_surge,load_surge,0.524364418304706,0.016325638441701172,0.4328911736669008,0.010238715844109531,0.524364418304706,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114100Z,k8s-worker1,1779537066472,1779537067472,load_surge,1,0,val,load_surge,load_surge,0.524364418304706,0.016325638441701172,0.4328911736669008,0.010238715844109531,0.524364418304706,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114100Z,k8s-worker1,1779537067472,1779537068472,load_surge,0,1,val,load_surge,load_surge,0.524364418304706,0.016325638441701172,0.4328911736669008,0.010238715844109531,0.524364418304706,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114100Z,k8s-worker1,1779537068472,1779537069472,load_surge,0,1,val,load_surge,service_reconcile,0.39481031823078927,0.07701651543267364,0.024399256129993732,0.101684778911686,0.33692874008289553,0.06516039121196171,0.39481031823078927
traffic-burst-20260523T114100Z,k8s-worker1,1779537069472,1779537070472,load_surge,0,1,val,load_surge,load_surge,0.34909204504932967,0.1622947218121599,0.027916289605062095,0.0718324395284206,0.34909204504932967,0.04105288037238663,0.34781162363264106
traffic-burst-20260523T114100Z,k8s-worker2,1779537055857,1779537056857,load_surge,1,0,val,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
traffic-burst-20260523T114100Z,k8s-worker2,1779537056857,1779537057857,load_surge,1,0,val,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
traffic-burst-20260523T114100Z,k8s-worker2,1779537057857,1779537058857,load_surge,1,0,val,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
traffic-burst-20260523T114100Z,k8s-worker2,1779537058857,1779537059857,load_surge,1,0,val,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
traffic-burst-20260523T114100Z,k8s-worker2,1779537059857,1779537060857,load_surge,1,0,val,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
traffic-burst-20260523T114100Z,k8s-worker2,1779537060857,1779537061857,load_surge,1,0,val,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
traffic-burst-20260523T114100Z,k8s-worker2,1779537061857,1779537062857,load_surge,1,0,val,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
traffic-burst-20260523T114100Z,k8s-worker2,1779537062857,1779537063857,load_surge,1,0,val,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
traffic-burst-20260523T114100Z,k8s-worker2,1779537063857,1779537064857,load_surge,1,0,val,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
traffic-burst-20260523T114100Z,k8s-worker2,1779537064857,1779537065857,load_surge,1,0,val,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
traffic-burst-20260523T114100Z,k8s-worker2,1779537065857,1779537066857,load_surge,1,0,val,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
traffic-burst-20260523T114100Z,k8s-worker2,1779537066857,1779537067857,load_surge,0,1,val,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.045325971654699024
