experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,split,true_label,pred_label,top_score,score_backend_churn,score_conntrack_pressure,score_control_plane_recovery,score_load_surge,score_path_degradation,score_service_reconcile
map-rebuild-20260523T083956Z,k8s-worker2,1779525613355,1779525614355,control_plane_recovery,0,1,test,control_plane_recovery,service_reconcile,0.2607050553511371,0.15429217015432894,0.07095298276482569,0.08848933008553068,0.17734845899946206,0.2482120026447153,0.2607050553511371
map-rebuild-20260523T083956Z,k8s-worker2,1779525614355,1779525615355,control_plane_recovery,0,1,test,control_plane_recovery,service_reconcile,0.2908384872484187,0.2135826128028569,0.0727489004885959,0.06656167560584954,0.18927937646056742,0.16698894739371134,0.2908384872484187
map-rebuild-20260523T083956Z,k8s-worker2,1779525615355,1779525616355,control_plane_recovery,0,1,test,control_plane_recovery,path_degradation,0.2976929311271766,0.1507162190513613,0.0762777552057036,0.11433163656456652,0.16378119636032534,0.2976929311271766,0.1972002616908664
map-rebuild-20260523T083956Z,k8s-worker2,1779525616355,1779525617355,control_plane_recovery,0,1,test,control_plane_recovery,path_degradation,0.32343523758840415,0.06494815822286783,0.1121844754358852,0.09513725472225312,0.16512528881490726,0.32343523758840415,0.2391695852156822
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537224675,1779537225675,path_degradation,1,0,test,path_degradation,load_surge,0.3531174465417131,0.17010662844684,0.03035661373995359,0.06256950342890279,0.3531174465417131,0.039558832685208906,0.34429097515738155
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537225675,1779537226675,path_degradation,1,0,test,path_degradation,load_surge,0.36919828269444394,0.16706167919599416,0.034106613739953585,0.05821957592769447,0.36919828269444394,0.03733661046298668,0.33407723797892713
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537226675,1779537227675,path_degradation,1,0,test,path_degradation,load_surge,0.3514251388494054,0.1665252964517149,0.027913571227945556,0.06760212225462507,0.3514251388494054,0.03989434060692373,0.3466395306093853
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537227675,1779537228675,path_degradation,1,0,test,path_degradation,load_surge,0.36312194761127214,0.11485717670735171,0.045258180587878574,0.03665426087127955,0.36312194761127214,0.15461573701476458,0.28549269720745324
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537228675,1779537229675,path_degradation,1,0,test,path_degradation,load_surge,0.35813429072432745,0.016388129544379963,0.06782414344376848,0.03407784288707748,0.35813429072432745,0.24977239899190476,0.2738031944085418
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537229675,1779537230675,path_degradation,1,0,test,path_degradation,load_surge,0.34220738427565217,0.040524179446556306,0.05559619410903478,0.044500823160462485,0.34220738427565217,0.2564308188015463,0.26074060020674783
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537230675,1779537231675,path_degradation,1,0,test,path_degradation,load_surge,0.36932871954725965,0.08823953041329641,0.04540314745131507,0.04156563890621565,0.36932871954725965,0.1713583365526054,0.2841046271293077
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537231675,1779537232676,path_degradation,1,0,test,path_degradation,load_surge,0.3713446327393462,0.09584035771422712,0.04689394619837849,0.03942278176335851,0.3713446327393462,0.1694237831731842,0.27707449841150533
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537232676,1779537233675,path_degradation,1,0,test,path_degradation,service_reconcile,0.41809776540653476,0.06367774799859795,0.02658048230637793,0.10308620920024686,0.3219957981433611,0.06656199694488132,0.41809776540653476
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537233675,1779537234675,path_degradation,1,0,test,path_degradation,service_reconcile,0.38866787240317735,0.08500264115410769,0.02581304923344201,0.10215199337724556,0.3349607250099392,0.06340371882208798,0.38866787240317735
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537234675,1779537235675,path_degradation,1,0,test,path_degradation,load_surge,0.3555344382886458,0.03330768460119548,0.0588501457472636,0.039091770463679155,0.3555344382886458,0.24746298259794436,0.26575297830127154
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537235675,1779537236675,path_degradation,1,0,test,path_degradation,load_surge,0.34908057681850785,0.10016253441015038,0.03723329463482592,0.07501354188645382,0.34908057681850785,0.10726071983095119,0.33124933241911086
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537236675,1779537237675,path_degradation,1,0,test,path_degradation,load_surge,0.34285056164209593,0.03811592256582236,0.05165126692160437,0.04346871306871937,0.34285056164209593,0.24522029658117506,0.2786932392205827
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537237675,1779537238675,path_degradation,1,0,test,path_degradation,load_surge,0.35630978891286635,0.1389865441497387,0.046490576548462864,0.02703199169475419,0.35630978891286635,0.131477414886571,0.29970368380760676
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537238675,1779537239675,path_degradation,1,0,test,path_degradation,load_surge,0.3683014061212879,0.016388129544379963,0.08503420096233053,0.03473815103087792,0.3683014061212879,0.2427258107554451,0.2528123015856784
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537239675,1779537240675,path_degradation,1,0,test,path_degradation,load_surge,0.34220738427565217,0.040524179446556306,0.05559619410903478,0.044500823160462485,0.34220738427565217,0.2564308188015463,0.26074060020674783
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537240675,1779537241675,path_degradation,1,0,test,path_degradation,load_surge,0.3774636351981623,0.02251017344662956,0.09830718571444756,0.04574677623908481,0.3774636351981623,0.2098506605974262,0.24612156880424949
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537241675,1779537242675,path_degradation,1,0,test,path_degradation,load_surge,0.34237360657089866,0.04305709903641059,0.052559178724457804,0.03845478549211769,0.34237360657089866,0.23949712081002958,0.2840582093660855
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537242675,1779537243675,path_degradation,1,0,test,path_degradation,load_surge,0.3629458463533099,0.04202364392352881,0.07953600786131973,0.04656409311252481,0.3629458463533099,0.23090338568944865,0.23802702305986798
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537243675,1779537244675,path_degradation,0,1,test,path_degradation,load_surge,0.37842235559381154,0.07588006223968076,0.07332480700857644,0.047679263283383705,0.37842235559381154,0.18276777938457348,0.24192573248997398
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537244675,1779537245675,path_degradation,0,1,test,path_degradation,load_surge,0.39474666129103697,0.02046338982089857,0.11057124436391744,0.03804665387610982,0.39474666129103697,0.16271930145932811,0.27345274918870904
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537245675,1779537246675,path_degradation,0,1,test,path_degradation,service_reconcile,0.3497429788852473,0.1665252964517149,0.026499778124497282,0.06760212225462507,0.3497354836769916,0.03989434060692373,0.3497429788852473
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537225945,1779537226945,path_degradation,1,0,test,path_degradation,backend_churn,0.2597445896000832,0.2597445896000832,0.08790960931515081,0.06066144200713744,0.2028253627214312,0.13304467160438296,0.25581432475181426
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537226945,1779537227945,path_degradation,1,0,test,path_degradation,path_degradation,0.3393062715831764,0.06494815822286783,0.10822817728266754,0.09696466588976582,0.15407699088041965,0.3393062715831764,0.2364757361411025
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537227945,1779537228945,path_degradation,1,0,test,path_degradation,path_degradation,0.3439738709650159,0.06494815822286783,0.10283894359716356,0.10271331309200166,0.15091586623435424,0.3439738709650159,0.2346098478885965
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537228945,1779537229945,path_degradation,1,0,test,path_degradation,path_degradation,0.32343523758840415,0.06494815822286783,0.1121844754358852,0.09513725472225312,0.16512528881490726,0.32343523758840415,0.2391695852156822
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537229945,1779537230945,path_degradation,1,0,test,path_degradation,path_degradation,0.32343523758840415,0.06494815822286783,0.1121844754358852,0.09513725472225312,0.16512528881490726,0.32343523758840415,0.2391695852156822
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537230945,1779537231945,path_degradation,1,0,test,path_degradation,path_degradation,0.2965852096112703,0.15773024710747355,0.07615730512876158,0.10886604952003212,0.16389454721858704,0.2965852096112703,0.1967666414138752
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537231945,1779537232945,path_degradation,1,0,test,path_degradation,path_degradation,0.2976929311271766,0.1507162190513613,0.0762777552057036,0.11433163656456652,0.16378119636032534,0.2976929311271766,0.1972002616908664
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537232945,1779537233945,path_degradation,1,0,test,path_degradation,path_degradation,0.3372039544832607,0.09887612062775034,0.08266052069010651,0.12960402987614528,0.1491393707238962,0.3372039544832607,0.20251600359884075
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537233945,1779537234945,path_degradation,1,0,test,path_degradation,path_degradation,0.30848132415582924,0.06290137459713682,0.11805164220112127,0.09312720447099684,0.16849132195647765,0.30848132415582924,0.24894713261843793
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537234945,1779537235945,path_degradation,1,0,test,path_degradation,path_degradation,0.30122808628120834,0.1507162190513613,0.0762777552057036,0.11433163656456652,0.16024604120629354,0.30122808628120834,0.1972002616908664
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537235945,1779537236945,path_degradation,1,0,test,path_degradation,path_degradation,0.32343523758840415,0.06494815822286783,0.1121844754358852,0.09513725472225312,0.16512528881490726,0.32343523758840415,0.2391695852156822
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537236945,1779537237945,path_degradation,1,0,test,path_degradation,service_reconcile,0.3081733496689334,0.18981428824995802,0.06724294195669836,0.07351340752737098,0.17832981313635332,0.1829261994606858,0.3081733496689334
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537237945,1779537238945,path_degradation,1,0,test,path_degradation,path_degradation,0.2976929311271766,0.1507162190513613,0.0762777552057036,0.11433163656456652,0.16378119636032534,0.2976929311271766,0.1972002616908664
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537238945,1779537239945,path_degradation,1,0,test,path_degradation,path_degradation,0.32093760663383675,0.11579567568456586,0.0835043365914329,0.1280054508352927,0.15294347264459032,0.32093760663383675,0.1988134576102813
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537239945,1779537240945,path_degradation,1,0,test,path_degradation,path_degradation,0.3393062715831764,0.06494815822286783,0.10822817728266754,0.09696466588976582,0.15407699088041965,0.3393062715831764,0.2364757361411025
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537240945,1779537241945,path_degradation,1,0,test,path_degradation,path_degradation,0.30122808628120834,0.1507162190513613,0.0762777552057036,0.11433163656456652,0.16024604120629354,0.30122808628120834,0.1972002616908664
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537241945,1779537242945,path_degradation,1,0,test,path_degradation,path_degradation,0.2965852096112703,0.15773024710747355,0.07615730512876158,0.10886604952003212,0.16389454721858704,0.2965852096112703,0.1967666414138752
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537242945,1779537243945,path_degradation,0,1,test,path_degradation,path_degradation,0.38980905819059053,0.07191245608073929,0.08775241186134089,0.10831007808245045,0.1489708808452609,0.38980905819059053,0.19324511493961755
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537243945,1779537244945,path_degradation,0,1,test,path_degradation,path_degradation,0.30848132415582924,0.06290137459713682,0.11805164220112127,0.09312720447099684,0.16849132195647765,0.30848132415582924,0.24894713261843793
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537244945,1779537245945,path_degradation,0,1,test,path_degradation,path_degradation,0.32093760663383675,0.11579567568456586,0.0835043365914329,0.1280054508352927,0.15294347264459032,0.32093760663383675,0.1988134576102813
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537332779,1779537333779,service_reconcile,1,0,test,service_reconcile,load_surge,0.4035048889851129,0.13849557939403298,0.04683687689784833,0.0572338147009694,0.4035048889851129,0.03641545701136086,0.3175133830106756
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537333779,1779537334779,service_reconcile,0,1,test,service_reconcile,service_reconcile,0.41807435566641066,0.06367774799859795,0.02658048230637793,0.10308620920024686,0.32061008589915263,0.06797111892921376,0.41807435566641066
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537334779,1779537335779,service_reconcile,0,1,test,service_reconcile,load_surge,0.35322793327145535,0.1510123563981964,0.026401314310458973,0.08191457110546312,0.35322793327145535,0.045039632133105696,0.34240419278132045
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537335779,1779537336779,service_reconcile,0,1,test,service_reconcile,service_reconcile,0.34924674285223295,0.1570199434425591,0.027331604782865507,0.0728731058802756,0.349072400001861,0.044456203040205776,0.34924674285223295
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537336779,1779537337779,service_reconcile,0,1,test,service_reconcile,service_reconcile,0.41807435566641066,0.06367774799859795,0.02658048230637793,0.10308620920024686,0.32061008589915263,0.06797111892921376,0.41807435566641066
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537337779,1779537338779,service_reconcile,0,1,test,service_reconcile,load_surge,0.353204573467976,0.16348034720086907,0.026499778124497282,0.06699439849562049,0.353204573467976,0.03989434060692373,0.3499265621041133
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537334427,1779537335427,service_reconcile,0,1,test,service_reconcile,service_reconcile,0.2806808588027636,0.23897535883085247,0.07661567579750711,0.06152022063309163,0.18917475679917814,0.15303312913660694,0.2806808588027636
